title,plot
The Secret of the Well,"In France the tale opens. A mystifying murder has occurred. The nephews of the murdered man swear to run down the guilty party. Their search takes them to India, where they run into unlooked-for and dangerous obstacles. We have the brilliant Oriental fete given in their honor. At this fete an attempt is made on the young Frenchmen's lives through poison. Jean Farades is at last able to write to his nephews from India that he is returning with a fortune. The reception of the letter provokes jealousy between the two brothers, who, hitherto had been on affectionate terms. They erect a wall separating their respective gardens, between which there is a well common to both. One morning a tradesman goes to the well for a bucket of water for his horse. His efforts to draw it up proving futile, he sends a lad down to ascertain the cause. Trembling with fear and excitement, the lad reappears and informs the bystanders that the body of a man lies at the bottom. They notify the Commissary of Police. The two brothers identify the body of their uncle. The magistrate orders their immediate arrest. Fortunately for the brothers, Jacques Velimay and his friend, Paul Mersains, set to work to solve the mystery. They discover a scrap of paper in the well. It is torn, but they manage to decipher that it is a receipt for securities deposited with a banker named Smithworth, in Calcutta. A telegram is sent to Smithworth for details of Farades' securities. Climpson, Smithworth's agent in Paris, breaks into Jacques Vellmay's house, and steals the incriminating document from his desk. Soon after, Vellmay receives a telegram from Smithworth, saying that Farades is unknown to him. This coupled with the discovery that his desk has been tampered with, confirms his suspicions, and he at once goes off to Calcutta with his friend, Paul. Here, under assumed names, they enter into pseudo negotiations with Smithworth. The banker is, however, on his guard. That night Smithworth gives a brilliant fete in honor of the two Europeans, and manages to pour the drug into the cups of his guests. Jacques and Paul abstain from drinking. Smithworth falls asleep. The two friends escape and return to the banker's office where they regain possession of the document stolen from Vellmay's desk by Climpson. Smithworth is roused and gives chase in a motorboat. As soon as he is close enough, he fires upon them; their frail boat is upset and they vanish under the water. The friends, however, manage to swim ashore and return to Paris. The two scoundrels meet in Paris, and go to the trail of the brothers after disguising themselves. Suddenly the court is interrupted by two men. ""Stop. Stop. Here are the names of the murderers!"" they cry. The two scoundrels try to escape. They are dragged before the magistrate, and Climpson, seeing the game is up, confesses it was he who had strangled Farades, and with the help of Smithworth, had thrown him to the bottom of the well. The two brothers are reconciled after their terrible experience.—Moving Picture World synopsis"
The Sparrow,"Mafflu, the old clown, out walking is greatly surprised to see a baby girl, fast asleep, holding in her hand a chunk of bread, at which a large number of sparrows are pecking. Mafflu decides to take the child away with him and care for it. He does this, but upon arriving at the circus where he is employed, the owner and the rest of the company have but a cold greeting for the little newcomer. However, Mafflu clings to the child. The Sparrow, as she is called, grows up and becomes the drudge of the circus. One evening, though worn out by fatigue and hunger, she must still prepare for the evening show. Scarcely has she mounted her horse and made a few rounds of the arena, when she falls and lies unconscious in the center of the arena. Romarin is in a rage and strikes the girl. Mafflu is disgusted and sends an official to the mayor. M. de Ganges, who that night happened to be a spectator. M. de Ganges takes the Sparrow with him to his home and she bids farewell to the only two beings she has ever loved, her adopted father and a poodle. Next morning, on awaking, she can hardly believe that all the beautiful things about her are a reality. The dream is indeed but a fleeting one. The Sparrow is received with jeers and mockery when she puts in an appearance in the servants' dining-room for her meals. A few days later a horse runs away in the park and the Sparrow cleverly manages to master it. This makes the groom, Charley, madly jealous. Charley abuses the Sparrow and a free fight ensues. M. de Ganges intervenes, and, disgusted with the groom's impudence, discharges him. The Sparrow is now received into the intimacy of the Mayor's family. She has fine clothes and jewels. A friend of the family, the banker Schlemmer, spends a few days at the mansion and is strangely attracted to the Sparrow. The attraction is not reciprocated, for, by degrees, the Sparrow falls in love with M. de Ganges. Alas, one day, she surprises him in a close embrace with his cousin. She is jealous. Schlemmer still persecutes the Sparrow to the extent of doing her violence. She decides to leave the house. In a few lines she thanks her benefactors for their goodness and announces her departure without, however, revealing its real cause. The Sparrow signs a very profitable contract with a new circus and she forgets, to a certain extent, her former disappointments. However, her troubles are not over yet. Charley, engaged as groom at the circus, finds occasion to exercise his hatred. After a first performance, the Sparrow goes to her dressing-room to change her costume for a second appearance. When, on hearing a noise, she turns around, and is horrified to see Schlemmer, introduced there by the groom, and who endeavors to abuse the girl, who defends herself energetically. Fortunately for her, Mafflu and the stage manager, wondering why she does not appear, enter her room and put an end to the trouble. Although not quite recovered from the shock, the Sparrow, nevertheless, takes her place on the central platform, where she is to perform her aerial act. M. de Ganges and his young wife are also spectators. In seeing the one she loves and who is forever lost to her, the Sparrow is painfully affected and, without ceasing to look at him, she makes a sudden leap, misses the rope along which she was to glide to earth, and crashes to the ground. Mafflu, in tears, picks up the girl, whose back is broken, and carries her away. M. de Ganges, deeply moved, comes to her and the Sparrow has, at least, the consolation of beholding before her death the dear face of the loved one.—Moving Picture World synopsis"
Die Sumpfblume,"A girl of the suburbs wants to become a variety star. Working as a model she meets a wealthy sculptor, who offers her money and education. She chooses instead to take the money and run away. Will the ""marsh flower"" emerge or will she sink ?—BSK"
The Terrible Vengeance,A couple of lovers deal with an evil presence that is threatening them.
Through Fire and Air,"Pauline'a (Pearl White) wealthy guardian Mr. Marvin, upon his death, has left her inheritance in the care of his secretary Koerner, until the time of her marriage. Pauline wants to wait a while before marrying her stepbrother Harry as her dream is to go out and have adventures to prepare herself for becoming an author. Koerner takes advantage of this, convincing her to go up in a hot air balloon- only to try and kill her, therefore taking her fortune. Will he succeed?"
Der Verführte,"Max works as a plasterer and is very fond of alcohol. Although he is a family man, he cannot bring himself to say no to unknown pleasures and he gradually deteriorates deeper. In addition, he has a lover who pulls him away from the family, becomes work-shy and ends up in prison.—Ulf Kjell Gür"
A Venetian Night,"Venice, what emotions it awakens in the Young Stranger as he reads about it in his book. He decides to pay this beautiful city a visit. Upon his arrival, he walks from the railroad station to the landing place on the Grand Canal. There the crowd watches him with amusement as he blunderingly makes his way. Pitrello, a hotel tout, sees in the awkward Young Stranger a likely mark. He seizes his baggage, hurries him into a gondola and conducts him through a network of canals and bridges to the hotel. In the meantime, the Bridegroom, a rich wine merchant, is escorting his young Bride to the church where they are to be married. She is unutterably sad because her heart is elsewhere. Suddenly her face lights up; nearby stands the Officer, her true love. And now the gondola of the Young Stranger nears the scene. He lands and, as he is looking about curiously, the bridal party passes and he is smitten with the beauty of the pale Bride. After the services the bridal party proceeds toward the hotel, the same one for which the Young Stranger is headed. The Young Bride cannot forget her Officer. She throws a rose to him as he stands below looking at her pleadingly. The Young Stranger, mistaking her intention, thinks the rose is meant for him. A merry wedding feast is held in the courtyard of the hotel. The Officer waits for stolen sweets and the Bride smiles at him. Her smiles the Young Stranger intercepts and takes for himself. Love's message meant for another. While the dancing continues, the Bride pleads sudden indisposition and retires to her room. The Young Stranger in an adjoining room goes to sleep with the rose of his romance at his lips. The events of the day had made a deep impression upon him, and now his brain, active in sleep, conjures up before him a wonderful dream. At first all the people he met during the events of the day pass before him in a shadowy dance. Then he sees the room of the Bride. Within it stands the Officer, pleading with her. There is a knock at the door. What shall she do? She hides him behind the curtains and the Bridegroom enters. He has been drinking very freely. But now Pitrello drops from the upper transom. Unseen by the Bridegroom, he stealthily creeps behind the curtain and engages in mortal combat with the Officer. He kills the Officer, but so swiftly and silently is this accomplished that only the Bride, her face turned toward the combatants, is aware of the tragedy. She renews her pleading with her husband that he leave her room for the night. He yields to her request. The criminal Pitrello had, in the meantime, escaped. Terror-stricken, the Bride hides the dead body in her own bed. From the Young Stranger's room the Bride hears a song of love. An idea occurs to her. She will ask him to dispose of the body for her. He sees her, dresses rapidly and follows. The Young Stranger pleads his love. Suddenly the Bride horrifies him by showing him the corpse. She entreats him to help her. At first he is reluctant, but finally he consents. The Young Stranger drags the body to the balcony. Pitrello, however, dogs his every step and frustrates his intentions. Here is an opportunity, the deep well. Into its depth the dead body will go. But no, Pitrello squats upon the lid and the Young Stranger drags the corpse to a boat. He boards the boat with his dreadful charge, so does Pitrello. For the far-off shores of the Island of the Dead he steers and there he throws the body into the silent waters of the lagoon. At last he is free to rejoin the Bride. But Pitrello leaps into the waters and drags the body back to shore. Then he conjures up three more bodies. He sets them up, one after another, like so many nine-pins and the Young Stranger recoils from the ghastly sight. Outlined in shadow, the little craft re-crosses the waters of the lagoon. When the Young Stranger lands, however, he is again confronted with peril. The Officer, come to life, rushes at him, sword in hand. They fence and the Young Stranger is victorious. Another Officer, however, leaps toward him. Another scuffle. Thus he struggles with the four and kills them. But he has reckoned without Pitrello. His Evil Genius breathes hack the spark of life into them. They arise and pursue the fleeing Young Stranger. A vast mob brandishing weapons follows after. But the Young Stranger manages to reach the Bride's room. There he relates his fearful misadventures. She listens to him sadly and at last rewards him with a kiss. The drinking and dancing had continued in the lobby of the hotel all through the night. The Bridegroom, drunk, is conducted by the servants, under the leadership of Pitrello, into the Young Stranger's room. They deposit the Bridegroom in the Young Stranger's bed. But the Young Stranger soon begins to feel the weight of his little bed partner. At first he imagines that the hand he holds belongs to the Bride, but he is soon disillusioned. In disgust, he wriggles his way out of bed, dresses and gets ready for departure. The Bride has come out smiling and inquires after her husband. There is much commotion among the servants working eagerly for the much coveted tips. Pitrello, ever quick, has stirred into action even the lazy fellow, who, tired from the revelry of last night, is sleeping on the stairs. All is bustle and hurry-scurry as the bridal party leaves in a gondola. Poor Young Stranger. His dream of love cannot stand the daylight of reality. Sadly he notes how the Bride has made room in the gondola for the Officer. The fat Bridegroom is too stupid to know her real feelings, but the Young Stranger understands. He presses to his lips the cherished rose of sweet romance, and as the bridal party glides under the bridge on which he is standing, he showers its petals upon her.—Moving Picture World synopsis"
The Adventures of a Diplomatic Freelance,"An inter-related series of four individual two-reel films, each story complete in itself. Individual titles are: #1: A Leak in the Foreign Office; #2: The Cat's Paw; #3: A Debut in the Secret Service; #4: The Mohammedan Conspiracy."
Loyalty,"In a small Dutch village, two children, Anna, the miller's daughter and Johannes, the shepherd are close friends. When Anna's father dies, her mother sends her to live with her aunt in Brussels. Theren the manager of a theatre who had seen her dancing at the village party, accepts to train her as a ballerina. Johannes tries to follow her but his mother forces to go back to the village. The years pass and Anna has become a famous ballerina. When Johannes comes to visit her, she refuses to see him. She falls in love with an aeronaut who takes her on his balloon for a flight. The balloon is caught in a storm and falls to the ground. Anna survives the crash but she had become blind. She returns to the village to live with her mother. There she finds Johannes who has never stopped loving her.—A Cinema History"
The Idler,"""The Idler"" is Mark Cross, a young man of good family, who in a wild fit of daredeviltry has emigrated from London to the far west. John Harding, also well-born of wealthy parents, but disinherited, and a poor clerk, is also seeking his fortune in the gold fields. One day Harding receives a letter from a firm of London solicitors informing him that his father has died and that he is now Sir John Harding, Bart. He sets out at once to make his preparations for his return to civilization and to take up the station in life that is rightfully his. But that very day he becomes involved in a quarrel with Felix Strong, the young brother of a miner named Simeon Strong, and Felix is shot accidentally during the dispute. Harding is accused of murder, but flees to England in time to escape the vengeance of a posse, headed by Simeon Strong, who is determined to avenge his brother. Years after in London, Harding, who has married the girl both he and Cross were in love with before they emigrated, comes face to face with Cross and Strong, who have become partners and have ""struck it rich."" In order to win Lady Harding for his own Cross allows the evil side of his nature to get the upper hand of him and plots to have Strong kill Sir John in a duel. Strong slaps Harding in the face in the foyer of the opera house in order that he may involve him in ""an affair of honor"" and avenge his brother's death by killing Harding. Cross in the meantime lures Lady Harding to his rooms where Sir John comes to seek her. She hides in Mark Cross's bedroom, but reveals herself at a dramatic moment when Harding, shouting ""Curse you, I'll kill you,"" springs at Cross's throat. Her splendid nature, as shown in her denunciation of both men, one as a husband without faith in his wife and the other as the would-be destroyer of a home, overcomes them with shame. They shake hands and Mark, parting forever with Lady Harding, orders his valet to pack his things for he is off ""on a long trail.""—Moving Picture World synopsis"
Ill Starred Babbie,"The wife of Peter Conway died in giving birth to a baby girl. Babbie, the motherless child, grew up to be beautiful and vivacious, her liveliness and innocent pranks were the joy and despair of her rough-handed but tender-hearted father, while Hannah, her elder sister, mothered and idolized the impulsive girl. But Babbie became the wife of a drunken wretch. Her husband died and back she fled to her father's arms. Hannah learned to love Ned Higgins, a newcomer, who at first did not like Babbie, but later found himself captivated by her artless charms, but the gathering clouds of an impending strike brought Asa Robins, a reporter, to the coal fields. After saving Asa from a beating at the hands of the strikers, Babbie refused his offer of marriage and the newspaperman was compelled to flee the town. Ned's jealousy was aroused by this incident and he unwillingly realized that he loved Babbie. With faltering voice he told Hannah the truth. She was crushed by the blow, but calmly replied, ""Then you shall marry Babbie."" Babbie appreciating the sterling worth of Ned, loved him deeply, but for her sister's sake rebuffed his advances and admonished him to remain true to Hannah. At last the strike was declared and the company imported trainloads of heavily armed guards to protect the mine property. Egged on by Dominick Kenelly, a drunken miner, the strikers prepared to attack the newcomers, but Babbie foreseeing its fatal consequences, summoned the priest, who averted the clash and rebuked the intoxicated leader. Enraged because Babbie foiled his plan, Kenelly attacked her in a lonely glen, and if it had not been for the timely interference of Ned, the girl would have been severely beaten. Ned again uttered his pleas, but Babbie remained unmoved. While crossing a railroad trestle, they were overtaken by an onrushing train. Seizing Babbie, he leaped and was rendered unconscious while Babbie was unhurt. She looked into his face and murmured, ""Oh, my love, say that you are not dead."" Ned opened his eyes. ""Babbie, I love you. I can't live without you. Give me your promise."" She impulsively threw her arms about his neck in an ecstasy of joy, when suddenly her sister's face flashed across her mind. ""God of Mercy,"" she cried in anguish, ""Everything I touch withers and is snatched from me. I am ill-starred; take away the curse."" Convulsed with tears she fled, and prepared to leave home to forget her unfortunate love, when she heard that her father had been captured by the authorities and was to be court-martialed and executed. Stealing through the lines she rescued her father, and mounted on a horse they fled under a hail of bullets from the guards. Babbie was hit and fell from weakness from the horse, and for the first time her father learned of her wound. Ned and Hannah soon discovered the two at the roadside. Babbie fast nearing death, smiled at them, and taking the weeping Hannah's hand, placed it in Ned's. ""I am going,"" she said almost inaudibly, ""my star is sinking, and soon all will be over, but for my sake. Ned, love and cherish Hannah, as I have loved and cherished you."" Babbie's lips ceased to move, and the little group bowed their heads and wept.—Moving Picture World synopsis"
La malquerida,"The suitors to the daughter of a widow, whose new husband harbors a possessive desire, meet unhappy fates."
A Modern Mephisto,"Rodgers, a dissolute artist, leaving for Villard Castle, where he is to restore old paintings, tells his friends that he intends marrying Lord Villard's daughter and incidentally her money. Obstacles intervene, but crafty Rodgers succeeds in winning the girl's love. They are married secretly. Alice, the daughter's nurse, learns of the marriage and agrees to keep it a secret so long as Rodgers is faithful. Months pass, and Rodgers tells his wife he will commit suicide if she does not give him $1,000 with which to pay his debts. Lord Villard sees Alice giving her dead mother's jewels to Rodgers. She confesses her relationship and is disowned. Alice goes to Rodgers' home. Finding him with two profligate women, she leaves him in anger. Lord Villard dies, but Alice finds that she must make her own living, as she has been disinherited. Rodgers, financially embarrassed, becomes a counterfeiter. Detected in a theater, Rodgers makes a daring dash for liberty over the housetops, but is captured and sentenced to five years' imprisonment. Five years later Alice is a famous circus rider. Her little son is being reared in the country by the old nurse. Rodgers, released, sees his wife entering the theater. In the course of the performance, Prince Tremayne proposes to Alice, but is told that she is not free to consider his love. Rodgers startles Alice by appearing at the country place and demanding $500 with which to go to America. Alice, asking time, takes the child to her city home. Rodgers, coming there the next day, snatches up the child and escapes with him when Alice refuses to advance the money. Prince Tremayne follows Rodgers, who uses a motorcycle. In the hot chase the motorcycle catches fire and Rodgers and the boy are thrown to the ground. Using the lad as a shield, Rodgers holds Tremayne and his chauffeur at bay with a revolver. The chauffeur, by swimming a stream, attacks Rodgers from the rear. In the struggle on a bridge Rodgers is thrown into the water thirty feet below. Believing him dead, Tremayne gladdens Alice by this report and by restoring to her the child. Her joy is destroyed a few moments later when Rodgers telephones to say that she needn't feel happy, because he isn't dead yet, and that she still has to reckon with him. Tremayne then suggests that the child be taken to his .castle. The old nurse is put on the train with the boy. Rodgers has learned of their plan and is also on the train. The nurse in desperation determines to sacrifice herself. Struggling with Rodgers, she pulls him with her onto the adjoining tracks, where a moment later both are killed by another train. The closing scene is that of Alice now happily married, watching her son putting flowers on the grave of the nurse who had sacrificed her life.—Moving Picture World synopsis"
The Mystery of the Fatal Pearl and the Sequel,"The mystery surrounding the temple of Buddha which contains many priceless gems attracts the attention of two adventurers. They plan and eventually steal the holy pearl from the head of the idol. Next morning the theft is discovered by the Brahmins, and the high priest curses the thief, calling on Buddha to wreak vengeance on everyone into whose possession the jewel falls. The thieves hasten to Europe to sell their ill-gotten prize and offer it to Degory Priest, a well-known collector of rare gems, for $10,000. Priest invites one of the thieves, a man named Allen, to stay at his home over night and he will buy the pearl and pay for it next morning. The other man. Walker, decides to keep watch and wait in the grounds of the mansion. During the night, the evil influence of the pearl causes Allen to see strange visions. He has a paralytic stroke from which he dies. Priest, who had a motive for inviting Allen to stay the night, visits his room and finding him dead, takes the pearl. Three days later, Priest meets with a fatal accident while hunting. After his death the pearl is handed over to his son and heir, Charles Priest, who has gotten into financial difficulties and is in the power of a money lender named Lewis. Lewis brings pressure to bear on young Priest who, unable to raise the money and under the fatal influences of the pearl, commits suicide, before doing so, telling his wife to rid herself of the pearl which has brought so much misfortune on his family. She consequently sells it to Lewis. Violet Lewis seeing the beautiful gem in her father's possession, asks to be allowed to wear it for one day only at her coming of age reception. He consents, but as a precaution, has it insured for $100,000. At the reception three Hindoo performers give a show in which the famous William Tell shooting act forms one of the items. Instead of shooting the apple, the Hindoo shoots the pearl out of its setting without destroying it. This supposed accident causes a sensation and a scuffle takes place to find the missing pearl. Finally the manager of the insurance brokers, who is at the reception to guard the interests of his firm, finds the pearl, but on close examination discovers it to be a clever imitation of the original stone. And now the question arises, ""Who Has the Genuine Pearl?""—Moving Picture World synopsis"
The Night Riders of Petersham,"Richard arrives at Petersham to claim his inheritance papers from his guardian and uncle, J.B. Coke, Petersham's leading citizen. He meets Emily Burnay and learns that her father, the editor of the local paper, has many enemies on account of declaring that some of Petersham's prominent residents run an illicit still in the hills. Coke has confiscated Richard's securities and plans to conceal the fact. Richard and Burnay become friends and when the editor is warned to beware of the ""Night Riders,"" Richard decides to stand by his friend. One night Coke steals a box supposed to contain Richard's securities. Richard stabs at him, misses him and cuts off a piece of Coke's sleeve. Coke escapes and Richard goes downstairs, awakens his uncle, who is feigning asleep, and tells him of the occurrence. Burnay is again warned by the ""Night Riders."" Emily and Richard, now lovers, gain the everlasting gratitude of Job Trainor, the village blacksmith, by caring for his little daughter when she is injured. The ""Night Riders"" capture Elmer, the editor's son and he recognizes among them a well-known citizen. They bind him and set him adrift on a raft. Richard discovers the boy's plight and rescues him. Bringing him to Burnays office, Richard finds the ""Riders"" have left a note, threatening to burn the place if another edition of the paper is published. Burnay declares his intention of getting out the next one in spite of their threats. The edition is printed and Richard distributes it. Emily asks Job's assistance and he gets together several friends, all fully armed, bringing them to Burnay's house at night. ""The Night Riders,"" masked in long hoods, and led by Coke, ride up and demand that Burnay give up his press. On being refused, they start to fire the building. Burnay and his men then rush out and after a terrific fight, drive the ""Riders"" into full retreat. Coke and Richard grapple. The former's mask is torn off and he is about to shoot the astonished Richard when Job grasps his wrists. Later, Richard finds his uncle packing up the dagger-ripped coat. Coke then confesses and telling Richard the estate is now his, departs forever. Richard, tired out, sinks in a chair and dreams of what we all naturally anticipate, his happy marriage to Emily.—Moving Picture World synopsis"
Presentencompanigraf,Cinematographic presentation of the Infanta Isabel's theatre company.
The Temptations of Satan,"Satan decides to ruin the innocence of ambitious Everygirl, who has a beautiful voice and wishes to pursue a career singing in opera. He thus assumes human form and follows her in order to make sure that she accepts his terms."
El testamento de Diego Rocafort,"After Diego Rocafort's death his faithful servant Diego ensures, as stated in Diego's will, that his money is used to protect poor people and punish criminals. Filmed as a 6 episodes serial: 1.El secuestro 2.Los enmascarados 3.El duelo 4.Los monederos falsos 5.Los esponsales 6.En Montserrat.—Megasuperstar"
The District Attorney,"Matthews Brainerd, a wealthy contractor and head of a grafting political gang, has formulated a plan for a great scoop from the City Treasury in the form of the forging of city warrants. This is hanging fire, however, because his chief minions, McGrath and Williams, have been unable to find someone who would be willing to stand trial for the crime for a sum of money. The stool pigeon is eventually found in the person of Frank Pierson, a clerk in the Warrant Office, who is betrothed to Helen Knight, but their marriage has been many times postponed on account of his inability to improve her condition in life. Tempted by McGrath and Williams, Pierson agrees to stand trial for the crime for the sum of $50,000, with the understanding that after serving a few months in the penitentiary the ring will exert its influence to have him pardoned. A meeting occurs between Pierson and the gang, and instead of a cash payment he demands five notes for $10,000 each, and these he entrusts for safe keeping with Mrs. Varrick, his lodging housekeeper, until such time as he shall be discharged from prison. But the gang decide that in order to secure their own future safely their victim must be kept out of the way, and three years elapse without anything having been done toward the release of Pierson. He writes to Helen to interest herself in his case, and at the same time makes his story known to General Ruggles, editor of a great reform newspaper, who has been for some time conducting a bitter fight against the ring, and both seek to have the case reopened through the district attorney. This is no less a person than Brainerd's son-in-law, John Stratton, elected to the office through the influence of Brainerd and his gang. After many attempts to secure an interview with Stratton, Helen interests him in her case, with the assistance of his wife, and Stratton decides to bring Pierson before the Grand Jury to prove his allegation that he was the victim of a plot. To keep Helen from being tampered with by the agents of the gang, she is made a visitor in the Brainerd home, and while there receives a letter from Frank Pierson, telling her to proceed at once to Mrs. Varrick's, secure the papers which will prove his innocence, and deliver them to the district attorney. The ring is plunged into a lever of dread lest its members be exposed through the efforts of Ruggles and the district attorney, and the most desperate plan of action is determined upon. McGrath is entrusted with the duty of expunging the pages of the trial from the court records, while Williams is sent to Sing Sing to ""get to"" Pierson. But the district attorney has given orders that no one is to be allowed to see the prisoner without an order from him, and in lieu of an interview with Pierson, Williams secures from the letter clerk of the prison a copy of Pierson's letter to Helen giving the address of the house where the incriminating papers are concealed. Helen arrives at the house before him, however, secures the papers and takes them to the Brainerd home. Here Brainerd succeeds in convincing her that the district attorney's purpose is to see that Pierson is not to be released. She entrusts the papers with him and he burns them in the fireplace. Full of the conviction that Stratton is Pierson's enemy and Dot his friend, Helen refuses to give her evidence to the Grand Jury, and on Pierson alone devolves the onus of giving the only testimony that can clear him. He tells the story of his agreement with the gang, and when Brainerd's name is mentioned as being the head of it, he collapses in the court and is taken home in a dangerous condition. McGrath is arrested for having tampered with the court records; Williams departs for Canada, and Brainerd finally confesses that Pierson has been the innocent victim of a cruel plot. Now the crushed and broken ""boss"" pleads for mercy, but even his own daughter cannot bring herself to see him cleared at the expense of her husband's honor, and since Brainerd's death seems only a matter of a very short time, his arrest and trial are left for future consideration.—Moving Picture World synopsis"
The Governor's Daughters,"An important man's death brings forth a secret, revealing a daughter from another woman, previously unknown to his wife - and bringing about the meeting of the two sisters."
Das Laster,"About alcoholism, which can develop into a terrible family tradition. Paul is the son of a drinker. One day his father is killed in an inn. Despite the bad example set by his father, Paul is also unable to give up alcohol."
